,fuv_mag,nuv_mag,Vmag,Bmag,err,variable
8537,22.946,17.103,13.873,14.365,0.0482597140480546,1
8538,23.24,23.223,16.41,17.314,0.2045922774691166,0
8539,22.439,16.126,11.845,12.354,0.0252388589282479,1
8540,23.094,19.141,11.092,12.129,0.0763216876123687,0
8541,22.208,15.962,9.453,10.274,0.015,1
8542,23.512,17.179,13.218,13.724,0.0565154846037791,1
8543,18.169,14.96,11.435,11.702,0.003,1
8544,22.791,17.1,13.359,13.847,0.0353411940941445,0
8545,20.3,19.805,16.537,17.129,0.0,1
8546,21.722,15.719,10.732,11.307,0.0617413961617325,1
8547,18.592,15.009,12.052,12.347,0.082,0
8548,19.141,15.732,12.619,12.859,0.0775241897732572,0
8549,23.188,16.881,12.856,13.411,0.0487647413609464,1
8550,22.904,17.89,13.551,14.155,0.0447772263544762,0
8551,23.589,19.182,14.941,15.56,0.0893588272080604,1
8552,20.439,14.995,10.675,11.163,0.0509901951359278,0
8553,23.045,20.169,16.084,16.593,0.1239435355313055,1
8554,21.542,17.8,14.736,15.085,0.2497218452598811,0
8555,23.546,17.425,10.868,11.731,0.1075639344761988,0
8556,19.569,17.361,10.771,11.572,0.0219544984001001,0
8557,21.723,15.775,11.91,12.368,0.1008959860450355,1
8558,22.598,16.367,10.995,11.715,0.0496487663492256,0
8559,22.063,18.576,15.5,15.764,0.1507116452036802,0
8560,20.891,15.298,11.503,11.96,0.0404969134626331,0
8561,23.699,17.478,13.303,13.805,0.0492442890089805,0
8562,23.153,18.028,14.545,15.18,0.2350531854708631,1
8563,22.567,15.92,10.699,11.232,0.0483838816136117,0
8564,21.326,19.959,16.741,17.351,0.2383149177034455,1
8565,22.103,16.752,13.0,13.48,0.0296141857899216,0
8566,23.028,16.249,10.695,11.381,0.0470106370941726,1
8567,22.238,15.907,10.879,11.507,0.0272029410174708,0
8568,22.351,16.669,11.662,12.282,0.0357770876399966,1
8569,22.602,22.039,16.144,17.205,0.116619037896906,0
8570,23.198,17.731,14.246,14.754,0.078892331693264,1
8571,20.761,15.977,12.597,12.927,0.134937022347464,1
8572,22.418,20.079,15.755,16.176,0.0,1
8573,23.995,17.058,12.631,13.174,0.061400325732035,0
8574,23.721,18.53,15.604,16.139,0.0,0
8575,23.33,16.271,11.308,11.92,0.0305286750449474,0
8576,19.14,14.999,11.704,12.11,0.0796241169495775,0
8577,19.39,14.134,10.599,11.037,0.0507740090991444,0
8578,23.745,17.842,14.3,14.747,0.0824621125123532,0
8579,22.854,18.615,14.512,15.106,0.0743303437365925,0
8580,22.809,16.889,12.974,13.534,0.0931933474020544,0
8581,22.756,16.369,12.082,12.574,0.0288444102037119,1
8582,22.626,19.925,14.186,14.956,0.1169273278579477,1
8583,21.989,16.399,11.972,12.571,0.0554436651025164,1
8584,22.62,15.867,11.012,11.636,0.0269258240356725,0
8585,22.112,15.059,10.539,11.149,0.0988433103452125,1
8586,21.889,17.665,14.11,14.506,0.0721110255092797,1
8587,23.522,16.407,8.695,9.632,0.1138859078200635,0
8588,22.351,16.005,11.786,12.412,0.0434165866921848,0
8589,21.473,20.456,16.299,18.053,0.0,1
8590,22.688,18.298,15.174,15.444,0.0,1
8591,24.066,16.97,13.111,13.676,0.0374432904536981,0
8592,20.473,19.165,16.68,16.929,0.32261587065735,1
8593,23.533,16.908,10.909,11.637,0.0482700735445886,1
8594,23.577,16.26,10.766,11.534,0.0453431361950185,1
8595,16.312,14.882,12.442,12.553,0.086162636914152,0
8596,23.321,17.971,13.597,14.237,0.0597745765355138,1
8597,20.099,15.275,11.7,12.18,0.0610737259384098,0
8598,23.217,17.025,12.682,13.291,0.1324424403278647,1
8599,23.043,18.662,13.447,14.112,0.0330151480384383,0
8600,23.515,17.353,13.592,14.141,0.0516236379965612,0
8601,17.733,17.382,16.273,16.98,0.2084706214314141,1
8602,23.65,17.939,13.81,14.32,0.0562227711874823,0
8603,21.72,19.051,16.713,16.852,0.2313114783144148,1
8604,22.97,19.779,15.064,15.771,0.0868331733843696,0
8605,23.68,22.398,16.405,17.18,0.0854224794770088,1
8606,23.682,17.011,12.464,13.08,0.0784346862045103,0
8607,23.049,17.264,13.116,13.681,0.0191049731745428,1
8608,23.063,17.014,12.859,13.564,0.2833019590472329,0
8609,18.576,15.867,12.057,12.45,0.1476651617681029,1
8610,22.999,20.741,16.406,17.133,0.1391761473816544,0
8611,21.438,17.729,14.434,14.832,0.0275862284482674,1
8612,22.351,16.412,11.705,12.285,0.0914111590562115,0
8613,22.553,21.461,15.277,16.32,0.0374833296279826,0
8614,20.98,15.232,10.849,11.314,0.0349284983931459,1
8615,24.339,17.619,13.118,13.671,0.0334215499341368,1
8616,22.206,21.089,15.667,16.832,0.1065504575306929,1
8617,21.992,16.176,11.332,11.957,0.0194164878389476,1
8618,22.845,22.515,15.837,16.546,0.1681814496310458,1
8619,22.37,16.195,12.309,12.84,0.0668879660327625,0
8620,23.938,18.039,13.879,14.479,0.1445164350515193,1
8621,23.607,18.56,14.948,15.438,0.094339811320566,1
8622,23.425,18.39,13.716,14.363,0.0332415402771893,0
8623,19.526,14.199,10.614,11.069,0.2141144553737556,1
8624,20.535,17.955,15.57,15.786,0.0992975326984512,1
8625,16.278,13.204,10.281,10.5,0.004,0
8626,22.967,21.463,14.958,16.46,0.1653662601621019,0
8627,21.445,15.238,10.596,11.227,0.1217579566188592,0
8628,22.394,19.269,16.415,16.698,0.219829479369806,0
8629,22.886,17.555,13.715,14.168,0.0608276253029822,1
8630,23.639,17.83,12.855,13.606,0.2004120754844877,1
8631,22.448,18.718,13.292,13.881,0.2580271303564801,1
8632,23.605,17.265,13.35,13.89,0.0514295634824951,1
8633,23.413,16.699,11.565,12.198,0.0374833296279826,0
8634,20.388,19.67,16.487,17.289,0.0513127664426699,0
8635,21.178,17.851,14.318,14.783,0.0642806347199527,0
8636,20.277,15.095,11.053,11.499,0.0333016516106934,1
8637,23.944,17.302,12.739,13.292,0.0,0
8638,22.94,18.109,15.182,15.614,0.0722011080247388,0
8639,21.028,15.188,11.266,11.759,0.0392045915678253,1
8640,19.781,15.741,12.312,12.642,0.0630079360080934,0
8641,23.651,18.765,13.567,14.309,0.0506063237155199,1
8642,23.482,21.873,14.623,15.602,0.0214009345590327,1
8643,23.864,16.672,10.297,11.165,0.0522015325445527,0
8644,23.43,17.152,11.554,12.23,0.0331360830515617,0
8645,18.909,13.771,9.651,10.079,0.1028834291807966,1
8646,22.862,15.964,11.487,12.073,0.0854751425854324,1
8647,17.589,13.24,8.784,9.167,0.0320156211871642,0
8648,23.274,15.906,12.456,12.965,0.0404969134626331,1
8649,23.5,16.754,11.902,12.472,0.0463249392876018,1
8650,23.047,18.669,13.881,14.505,0.0560802995712398,0
8651,17.799,17.364,15.188,16.075,0.1032472759931224,1
8652,21.959,16.272,11.813,12.379,0.0,0
8653,23.025,16.269,12.198,12.745,0.0474130783645187,0
8654,19.813,14.392,10.224,10.658,0.0523259018078045,0
8655,22.947,19.602,14.383,14.997,0.1006031808642251,1
8656,20.203,19.554,16.718,17.566,0.2119929244102264,0
8657,20.149,15.055,10.644,11.059,0.100687635785135,1
8658,23.659,16.91,12.829,13.325,0.0550272659687904,0
8659,21.842,19.368,12.09,13.172,0.0317647603485371,0
8660,23.394,17.82,13.984,14.375,0.1546932448428178,1
8661,23.412,18.334,13.443,14.176,0.3256409065212784,1
8662,22.821,21.419,16.646,17.907,0.2903532331488664,1
8663,20.255,15.527,12.003,12.351,0.0412310562561766,1
8664,24.487,19.564,13.224,14.057,0.0770778826901725,1
8665,23.615,17.102,12.463,13.068,0.0374833296279826,0
8666,22.178,20.81,15.479,16.729,0.1306483830745715,1
8667,24.227,17.718,11.884,12.592,0.0572712842531054,0
8668,21.97,17.553,14.072,14.468,0.0933488082409197,0
8669,23.498,17.6,13.939,14.443,0.0214009345590327,1
8670,23.213,18.972,10.895,11.995,0.0319061122670876,0
8671,22.235,18.903,13.018,13.769,0.0414366987102013,1
8672,19.452,18.504,16.101,16.162,0.1564001278771855,0
8673,19.926,16.091,12.955,13.36,0.060802960454241,1
8674,21.17,15.0,10.671,11.21,0.0774919350642374,0
8675,22.499,23.271,15.623,16.881,0.1321362932732714,1
8676,23.38,18.062,14.105,14.661,0.0554436651025164,0
8677,21.301,20.249,15.304,16.564,0.097948966303887,0
8678,23.106,20.226,14.535,15.236,0.082365041127896,1
8679,19.255,14.475,11.089,11.493,0.0626498204307083,0
8680,22.381,15.561,10.209,10.805,0.0698713102782536,0
8681,20.565,15.477,11.555,12.074,0.0421900462194579,0
8682,18.842,14.025,10.484,10.91,0.0546717477313465,0
8683,23.107,21.193,11.126,12.555,0.1344693273575799,0
8684,21.489,14.686,10.088,10.619,0.081467785044151,0
8685,21.335,16.233,12.577,12.939,0.1249519907804593,0
8686,19.51,16.114,12.926,13.373,0.0609015599143404,1
8687,23.896,17.002,12.621,13.118,0.0470106370941726,1
8688,22.791,15.514,10.906,11.417,0.0406078810084939,1
8689,17.784,17.146,14.204,15.007,0.0,0
8690,23.695,17.037,12.726,13.304,0.0684470598345904,1
8691,23.779,17.441,13.714,14.229,0.0568242905807014,1
8692,21.859,17.969,14.214,14.707,0.1299730741346068,1
8693,23.221,19.802,14.78,15.447,0.0810061726043145,0
8694,22.033,16.967,13.177,13.661,0.0298328677803525,0
8695,21.264,14.781,10.334,10.851,0.0318276609256791,0
8696,19.864,14.836,11.481,11.868,0.0455411901469428,0
8697,23.219,17.632,13.821,14.428,0.0769675256195754,1
8698,23.132,18.056,14.09,14.574,0.0544058820349417,1
8699,23.874,16.953,12.087,12.73,0.0474341649025256,1
8700,17.149,16.678,14.579,15.42,0.2195313189501671,0
8701,22.827,16.792,12.651,13.231,0.1682438706164358,1
8702,21.937,16.982,12.623,13.182,0.0302324329156619,0
8703,23.695,17.563,12.922,13.454,0.0425793377120875,0
8704,23.259,20.682,14.058,15.3,0.0,1
8705,22.117,19.499,14.459,15.185,0.0715681493403315,1
8706,20.892,20.219,16.841,17.7,0.1423587018766327,0
8707,23.515,17.234,13.193,13.738,0.0399624824053761,1
8708,23.576,16.377,11.02,11.625,0.0506951674225463,0
8709,23.314,20.55,15.68,16.369,0.1253993620398445,1
8710,23.215,16.927,12.702,13.236,0.0951262319236918,0
8711,22.866,18.258,15.637,16.004,0.088102213366067,1
8712,23.521,17.325,11.599,12.304,0.0740945342113708,1
8713,22.128,15.856,11.799,12.366,0.1301460717809031,1
8714,22.622,21.416,14.942,16.422,0.1863437683422764,1
8715,22.946,16.027,10.9,11.516,0.0887299273075325,1
8716,23.243,16.748,11.116,11.824,0.0714002801114953,0
8717,19.983,15.431,12.224,12.566,0.1024158190906072,1
8718,19.292,14.428,10.535,10.956,0.0826196102629393,0
8719,22.06,16.031,11.818,12.396,0.06229767250869,1
8720,22.854,16.112,11.527,11.995,0.04518849411078,0
8721,24.105,16.905,11.717,12.335,0.0384707681233426,0
8722,21.901,16.464,12.421,12.985,0.1268463637634126,0
8723,24.161,17.829,13.443,14.125,0.1416933308240017,1
8724,22.461,17.535,13.728,14.181,0.0442944691807002,0
8725,22.986,16.837,12.521,13.053,0.0280178514522437,0
8726,23.15,21.452,14.042,15.108,0.0524309069156733,1
8727,23.892,18.109,12.24,13.026,0.0901387818865997,0
8728,23.871,22.037,14.235,15.231,0.158294030209607,1
8729,20.628,14.481,10.42,10.915,0.0516236379965612,0
8730,23.949,18.967,15.749,16.241,0.0836301381082203,0
8731,19.867,18.144,13.421,14.078,0.1373207923076472,0
8732,22.708,22.371,15.328,16.449,0.0376430604494374,1
8733,23.5,18.507,14.458,15.306,0.4428148597325975,0
8734,23.854,20.678,13.978,14.944,0.0460977222864644,1
8735,20.781,14.305,9.995,10.513,0.042,1
8736,20.159,19.54,16.795,17.963,0.0,1
8737,22.978,16.466,10.661,11.376,0.0116619037896906,0
8738,21.713,20.316,16.426,17.119,0.088,0
8739,23.565,17.567,13.665,14.25,0.0955876561068425,1
8740,18.247,14.512,11.291,11.568,0.0885437744847146,1
8741,22.83,17.733,14.243,14.63,0.0866083136886985,1
8742,22.95,19.631,15.33,15.995,0.0907358804442873,0
8743,20.46,14.458,10.238,10.704,0.0774209274033836,0
8744,22.185,18.5,15.678,16.116,0.0,1
8745,22.727,21.168,15.774,16.792,0.1004390362359177,0
8746,16.068,12.458,8.489,8.801,0.0,1
8747,19.813,16.412,12.832,13.222,0.0683520299625402,0
8748,21.873,18.071,13.289,13.889,0.1479898645178108,1
8749,19.62,19.084,16.483,17.336,0.1654962235218677,1
8750,23.341,22.603,15.931,17.03,0.0,1
8751,22.432,22.176,16.375,17.429,0.1280624847486569,0
8752,22.739,20.713,16.2,17.239,0.1619876538505326,1
8753,20.267,19.196,14.858,15.884,0.1777892010218843,0
8754,23.609,19.347,16.24,16.798,0.1648302156766167,0
8755,22.2,17.055,13.497,13.905,0.0367695526217004,0
8756,23.007,17.231,11.867,12.558,0.0794795571200544,0
8757,22.631,21.392,14.513,15.478,0.0382099463490856,0
8758,21.974,17.574,13.721,14.203,0.3727425384900413,1
8759,22.687,16.062,10.603,11.301,0.0686002915445699,0
8760,19.475,19.104,16.0,17.068,0.0837436564761773,0
8761,22.498,15.813,11.218,11.813,0.0206155281280883,1
8762,23.688,16.736,12.229,12.805,0.0339999999999999,0
8763,22.722,20.572,16.369,17.096,0.1165032188396526,0
8764,23.124,19.982,13.941,14.838,0.045276925690687,1
8765,18.896,18.517,16.372,16.724,0.1912302277360982,0
8766,23.572,22.271,15.431,16.818,0.2816025568065745,1
8767,23.236,17.037,11.916,12.628,0.0268700576850888,1
8768,23.146,17.213,13.045,13.597,0.0482700735445886,0
8769,19.369,14.172,10.431,10.85,0.064007812023221,1
8770,18.871,17.544,15.099,15.25,0.0466476151587624,1
8771,23.648,17.879,14.713,15.189,0.0744110206891425,0
8772,22.438,19.481,16.724,17.148,0.1561697794069006,1
8773,17.854,17.453,16.393,16.862,0.0438292140016222,1
8774,22.684,17.451,13.326,13.962,0.1285496013218244,1
8775,17.907,17.107,14.849,14.931,0.1142716062720744,1
8776,23.579,17.267,11.802,12.515,0.0555697759577992,0
8777,20.271,17.322,14.488,14.706,0.0516236379965612,1
8778,20.59,15.833,11.345,11.837,0.0413400532171887,1
8779,22.617,17.792,13.489,14.127,0.1567322557739791,1
8780,18.06,17.506,15.869,16.575,0.0555697759577992,0
8781,23.201,18.089,14.522,15.031,0.0623939099592259,1
8782,22.142,17.407,14.106,14.491,0.1350925608610629,0
8783,23.636,22.594,15.834,16.687,0.0826196102629393,0
8784,23.278,16.94,13.086,13.593,0.0835463942968216,0
8785,18.794,18.327,16.394,17.102,0.0,1
8786,22.294,15.234,10.091,10.738,0.0760065786626394,0
8787,23.292,22.266,14.786,15.9,0.0694046107978425,1
8788,23.629,19.531,10.827,12.036,0.0192353840616713,0
8789,24.146,17.239,13.241,13.841,0.0898943824718764,1
8790,22.83,17.929,14.044,14.49,0.0543323108288245,0
8791,22.1,15.095,10.24,10.921,0.0748131004570723,0
8792,23.515,16.082,11.368,11.94,0.0720069441095787,0
8793,22.554,15.501,10.844,11.404,0.0514295634824951,1
8794,22.652,17.606,13.99,14.467,0.029698484809835,0
8795,21.022,15.482,11.261,11.682,0.1560416611036937,0
8796,22.914,18.422,14.848,15.271,0.0228473193175917,1
8797,15.293,14.253,11.128,11.52,0.6214217569412902,1
8798,17.878,16.06,13.469,13.588,0.0262488094968133,0
8799,23.47,16.647,11.259,11.954,0.1502697574364183,1
8800,19.282,18.786,13.903,14.591,0.0863307592923866,1
8801,22.967,17.004,12.758,13.27,0.0715541752799932,0
8802,21.726,20.562,15.207,16.249,0.0780064099930255,0
8803,23.84,18.048,14.894,15.385,0.0335410196624968,0
8804,23.011,15.788,11.102,11.844,0.0456070170039655,1
8805,20.391,16.836,13.732,14.036,0.0519230199429886,0
8806,22.604,16.667,12.193,12.738,0.0446878059430086,0
8807,22.729,16.962,12.494,13.09,0.0609015599143404,1
8808,21.304,18.72,12.278,13.384,0.0,0
8809,22.861,16.422,12.182,12.73,0.1132828318855068,1
8810,24.005,22.891,15.984,17.096,0.0990201999594022,1
8811,22.973,21.518,16.404,17.688,0.1963517252279694,0
8812,23.534,19.994,15.274,16.013,0.0914166286842825,1
8813,13.818,14.246,15.099,14.863,0.0568594759033179,0
8814,22.728,16.468,11.622,12.216,0.0678969807870718,0
8815,22.991,19.73,16.578,17.085,0.06229767250869,0
8816,22.326,15.769,8.523,9.505,0.0475078940808788,0
8817,23.375,16.787,12.495,13.121,0.0300166620396072,1
8818,22.999,17.079,11.759,12.431,0.0247588368062798,0
8819,23.587,16.692,12.488,13.014,0.033970575502926,1
8820,21.896,16.579,13.145,13.689,0.1054751155486449,1
8821,22.885,18.085,13.794,14.476,0.1509867543859394,1
8822,22.15,16.926,13.273,13.7,0.0317804971641414,0
8823,21.456,15.784,12.05,12.534,0.0334215499341368,0
8824,17.111,12.807,9.527,9.784,0.0,0
8825,22.366,15.456,10.074,10.694,0.0774209274033836,1
8826,19.069,18.509,15.924,16.815,0.2550333311549688,0
8827,22.994,21.322,15.935,17.124,0.0866487160897378,1
8828,22.859,17.143,13.498,13.911,0.0544518135602479,1
8829,21.501,15.212,11.242,11.74,0.0490407993409569,1
8830,18.206,13.525,9.299,9.781,0.0863133825081603,0
8831,22.695,17.611,14.143,14.609,0.0574282160614449,0
8832,23.076,16.023,11.311,11.864,0.0371214223865411,0
8833,22.819,16.063,11.8,12.372,0.0412310562561766,0
8834,22.109,17.154,12.83,13.327,0.0470106370941726,1
8835,20.249,14.678,10.719,11.215,0.0646606526413088,0
8836,23.486,18.123,14.214,14.782,0.0631506136153877,0
8837,22.765,20.573,14.47,15.299,0.0966074531286277,1
8838,18.785,18.297,16.354,17.063,0.1144027971686007,0
8839,23.532,20.121,14.014,14.91,0.0844334057112467,1
8840,19.971,14.859,11.156,11.55,0.010295630140987,0
8841,21.474,15.896,12.29,12.753,0.0587962583843564,0
8842,23.423,19.374,13.909,14.583,0.0770778826901725,1
8843,20.1,19.024,16.298,17.037,0.1133225485064645,0
8844,21.479,16.14,12.094,12.568,0.0700357051795725,0
8845,23.202,15.673,10.493,11.333,0.1306024502067246,0
8846,23.908,16.947,12.996,13.532,0.0455411901469428,1
8847,22.351,16.722,12.842,13.315,0.0304138126514911,0
8848,19.713,19.643,17.018,17.786,0.0822253002426868,1
8849,21.252,17.551,14.453,14.75,0.090785461391128,1
8850,21.688,21.302,14.129,15.157,0.0735527021937331,0
8851,23.688,18.09,13.64,14.194,0.0605392434706612,1
8852,21.525,14.829,10.474,11.087,0.1306789960169575,0
8853,18.396,13.247,9.133,9.567,0.0,1
8854,20.861,15.846,11.806,12.312,0.0663098786004016,1
8855,19.993,15.331,11.773,12.198,0.0845340168216322,0
8856,21.893,18.812,16.341,16.62,0.1092931836849855,0
8857,18.922,18.608,16.499,17.432,0.2477518920210298,1
8858,17.959,14.252,10.12,10.536,0.0560802995712398,0
8859,22.764,19.265,14.793,15.374,0.0788162419809521,0
8860,24.728,17.814,13.986,14.618,0.0540832691319598,0
8861,18.82,14.231,10.826,11.202,0.0679779375974293,1
8862,22.827,15.594,11.038,11.596,0.0506063237155199,1
8863,23.464,20.88,15.898,16.54,0.0901997782702374,1
8864,23.11,19.825,15.415,16.053,0.0974166310236604,0
8865,20.218,17.825,15.257,15.496,0.1040096149401583,0
8866,23.736,16.809,12.475,13.039,0.0385875627631494,0
8867,22.497,16.959,13.403,13.618,0.08386298349093,1
8868,21.286,17.18,13.845,14.239,0.0565154846037791,1
8869,20.823,14.477,9.997,10.55,0.045453272709454,0
8870,22.774,16.679,11.287,12.027,0.004,0
8871,23.199,17.376,11.859,12.519,0.0600083327547099,0
8872,20.266,13.958,9.798,10.268,0.029,0
8873,23.299,16.651,12.773,13.386,0.052630789467763,1
8874,22.178,21.707,15.349,16.549,0.0537121960079831,1
8875,23.716,17.346,11.207,11.923,0.0462276973253048,0
8876,20.372,16.266,13.11,13.471,0.0243515913237718,1
8877,22.545,17.031,13.768,14.241,0.0930215028904607,1
8878,23.576,16.37,12.106,12.602,0.014,0
8879,23.882,20.81,12.438,13.597,0.037,1
8880,20.195,15.921,12.476,12.799,0.027730849247724,0
8881,18.095,15.456,12.728,12.909,0.0530377224247044,0
8882,21.435,15.371,11.355,11.877,0.0237697286480094,1
8883,23.389,17.119,11.501,12.189,0.0183575597506858,1
8884,23.634,16.841,12.311,12.928,0.0559016994374947,0
8885,23.334,16.91,12.164,12.751,0.0492442890089805,1
8886,21.194,14.571,10.145,10.677,0.0493963561409138,0
8887,21.385,19.932,15.976,17.008,0.1602279626032859,0
8888,23.446,16.773,11.178,11.895,0.0586941223633167,0
8889,21.743,18.83,15.242,15.722,0.0724982758415674,0
8890,22.127,16.331,11.422,11.965,0.1120580206857144,1
8891,19.822,14.052,10.16,10.576,0.120074976577137,0
8892,16.826,16.061,14.046,14.088,0.0586003412959344,1
8893,21.394,20.254,16.075,16.88,0.1053090689352061,1
8894,23.095,20.928,15.024,15.824,0.0810061726043145,1
8895,18.408,17.943,16.462,16.815,0.0,1
8896,23.37,19.566,14.505,15.234,0.0615548535860495,1
8897,17.971,16.775,14.438,14.487,0.0835463942968216,1
8898,21.751,20.157,16.369,16.94,0.0,0
8899,22.477,16.181,12.344,12.926,0.070774289116882,1
8900,22.126,16.766,13.313,13.786,0.0510392006206993,0
8901,23.306,17.327,10.762,11.608,0.0969381245950219,1
8902,23.117,16.898,12.548,13.226,0.0404598566482878,0
8903,21.331,16.35,12.538,13.02,0.0414004830889689,1
8904,22.549,16.654,12.78,13.29,0.0947945146092325,1
8905,21.578,17.579,13.466,13.962,0.0774661216274572,0
8906,23.763,22.948,15.681,16.974,0.1823211452355431,1
8907,19.092,14.759,11.306,11.698,0.0470106370941726,1
8908,22.519,18.47,15.804,16.245,0.0960468635614927,1
8909,22.091,17.602,13.259,13.868,0.0254950975679639,1
8910,23.289,17.079,13.299,13.726,0.1324839612934335,1
8911,22.722,18.415,13.871,14.438,0.0416293165929973,1
8912,20.74,16.51,13.202,13.535,0.0857029754442633,1
8913,21.386,16.909,12.989,13.5,0.0237697286480094,1
8914,23.956,17.297,14.384,14.868,0.045254833995939,1
8915,23.5,22.353,14.949,16.429,0.073824115301167,1
8916,23.487,17.938,13.67,14.219,0.097948966303887,0
8917,20.386,19.464,15.897,16.222,0.065,0
8918,23.603,21.618,16.318,17.038,0.1505456741324705,1
8919,22.9,16.575,11.491,12.077,0.1431258187749506,0
8920,21.138,16.387,13.186,13.565,0.0847230783199005,1
8921,23.588,17.306,12.192,12.862,0.097637083119069,0
8922,22.123,15.406,10.546,11.113,0.107335921293852,0
8923,20.999,16.672,13.348,13.759,0.018,0
8924,24.3,18.463,15.709,16.117,0.1290774961021478,0
8925,21.065,15.491,11.078,11.647,0.0463249392876018,0
8926,17.274,13.674,10.05,10.34,0.0576888204074238,0
8927,21.367,14.341,9.323,9.955,0.0579827560572969,0
8928,22.46,18.691,12.464,13.291,0.0331209903233583,0
8929,18.95,18.618,16.887,17.59,0.1070747402518446,1
8930,22.131,16.751,13.508,14.039,0.1431782106327635,1
8931,22.647,16.997,13.39,13.874,0.010295630140987,0
8932,23.393,18.251,14.562,15.086,0.0,1
8933,23.262,18.095,13.725,14.302,0.0602079728939614,1
8934,23.306,16.376,12.028,12.546,0.0262488094968133,0
8935,19.985,15.451,11.982,12.429,0.1004241006930109,1
8936,23.746,18.612,15.504,15.951,0.2365163842104812,0
8937,24.007,18.539,15.498,16.118,0.1148259552540278,0
8938,17.304,12.857,8.849,9.229,0.0957078889120432,1
8939,23.698,17.249,12.632,13.184,0.0632534584034738,1
8940,22.975,17.467,13.644,14.15,0.0915478017212865,1
8941,19.847,19.158,16.151,17.155,0.2624880949681337,0
8942,22.689,17.086,13.448,13.886,0.0648151216923952,0
8943,22.996,18.45,14.698,15.174,0.0258069758011278,0
8944,22.713,16.893,12.134,12.695,0.0205182845286831,0
8945,22.968,20.687,13.768,15.066,0.0573846669416142,1
8946,18.198,17.074,14.575,15.325,0.0322800247831379,0
8947,19.341,14.427,10.746,10.916,0.4384198900597462,0
8948,21.09,15.399,11.692,12.223,0.1570986950932438,1
8949,21.272,19.536,15.189,15.942,0.1028250942134263,0
8950,22.527,21.643,13.789,15.316,0.0333016516106934,0
8951,21.548,18.024,11.747,12.691,0.2898706608127149,0
8952,22.373,15.712,11.619,12.112,0.0499299509312797,0
8953,23.499,16.802,11.779,12.27,0.2211990054227188,1
8954,17.364,13.856,10.241,10.627,0.0864522989862039,1
8955,22.968,18.197,15.328,15.676,0.1101453585041149,1
8956,17.668,17.049,14.981,15.668,0.1123298713610943,0
8957,17.784,17.146,14.637,15.481,0.1275813465989444,0
8958,23.374,16.834,12.428,13.024,0.0676017751246222,0
8959,23.001,16.658,12.802,13.307,0.0572450871254468,1
8960,23.146,17.408,13.643,14.127,0.0212602916254693,0
8961,23.601,17.305,12.242,12.856,0.0473814309619285,0
8962,22.905,19.995,14.902,15.588,0.0,0
8963,23.89,17.354,12.848,13.395,0.0519711458407451,0
8964,23.798,19.398,12.008,12.992,0.0563205113613148,0
8965,22.381,17.734,13.626,14.217,0.0340587727318528,1
8966,22.273,17.131,12.867,13.405,0.0704059656563277,1
8967,21.093,17.268,14.017,14.47,0.4372470697443266,0
8968,20.306,20.165,16.199,16.927,0.1091100362019919,1
8969,22.927,16.491,12.36,12.922,0.0275136329843952,1
8970,20.614,15.083,11.306,11.82,0.0742428447730823,0
8971,23.495,16.231,11.1,11.736,0.002,0
8972,22.13,19.135,8.431,10.185,0.08,1
8973,23.476,19.174,14.914,15.542,0.0707106781186547,1
8974,22.649,16.997,11.217,12.037,0.0626498204307083,0
8975,23.241,18.042,13.063,13.803,0.0344818792991333,0
8976,24.163,21.901,14.741,15.679,0.1243261838873855,1
8977,19.877,16.311,10.126,10.924,0.044407206622349,0
8978,15.624,15.301,11.797,12.395,0.1176435293588219,0
8979,22.841,21.662,15.592,16.407,0.041182520563948,0
8980,23.753,17.983,13.168,13.81,0.1151216747619665,1
8981,20.467,14.969,10.04,10.596,0.1038460398859773,1
8982,23.547,18.151,14.537,15.015,0.0567978872846517,1
8983,22.662,21.436,15.177,16.1,0.057,0
8984,22.918,16.917,12.054,12.606,0.0563027530410369,1
8985,22.606,19.955,14.788,15.522,0.1387515765676195,1
8986,22.104,16.909,14.106,14.596,0.0515460958754394,1
8987,24.142,19.101,16.545,17.043,0.1502065244921138,0
8988,21.355,15.62,11.921,12.356,0.0703420215802759,0
8989,23.655,17.055,13.286,13.814,0.0684470598345904,0
8990,23.761,18.17,13.657,14.233,0.0,1
8991,20.011,14.061,9.917,10.249,0.1533753565603027,1
8992,21.467,18.569,10.79,11.78,0.0264196896272458,1
8993,22.444,15.55,10.958,11.475,0.0730616178304313,0
8994,22.959,16.934,12.492,13.006,0.1215935853571231,0
8995,23.579,17.552,13.488,14.013,0.0371214223865411,1
8996,22.783,18.16,14.43,14.929,0.0883232698670061,1
8997,21.691,15.146,10.627,11.254,0.092655275079188,0
8998,23.328,17.279,12.012,12.823,0.1163872845288522,0
8999,23.71,18.679,14.165,14.703,0.0560802995712398,0
9000,23.097,17.84,14.176,14.584,0.0180277563773199,0
9001,22.015,16.755,12.605,13.145,0.1095627673984186,0
9002,21.304,20.338,16.434,17.672,0.4205769846294492,0
9003,22.448,16.473,12.655,13.192,0.0427200187265876,1
9004,18.885,18.365,16.329,17.225,0.1916037577919598,1
9005,22.828,15.952,11.158,11.739,0.089,0
9006,21.735,16.562,13.057,13.488,0.06,0
9007,23.205,17.411,13.319,13.914,0.0514003891035855,0
9008,20.163,14.629,10.787,11.38,0.0704343666117613,1
9009,22.967,17.366,13.793,14.265,0.1302689525558565,0
