5799,1
5800,0
5801,1
5802,1
5803,1
5804,1
5805,1
5806,0
5807,0
5808,1
5809,1
5810,1
5811,0
5812,0
5813,1
5814,0
5815,0
5816,1
5817,1
5818,0
5819,1
5820,0
5821,0
5822,1
5823,0
5824,1
5825,1
5826,0
5827,1
5828,0
5829,1
5830,0
5831,0
5832,1
5833,1
5834,1
5835,0
5836,1
5837,1
5838,0
5839,1
5840,1
5841,1
5842,1
5843,0
5844,0
5845,1
5846,0
5847,1
5848,0
5849,0
5850,0
5851,0
5852,0
5853,0
5854,0
5855,0
5856,1
5857,1
5858,1
5859,1
5860,0
5861,1
5862,0
5863,1
5864,0
5865,1
5866,1
5867,0
5868,0
5869,0
5870,0
5871,1
5872,1
5873,1
5874,0
5875,0
5876,0
5877,1
5878,0
5879,1
5880,0
5881,0
5882,0
5883,0
5884,0
5885,0
5886,0
5887,0
5888,0
5889,1
5890,0
5891,1
5892,0
5893,1
5894,0
5895,0
5896,1
5897,0
5898,0
5899,0
5900,1
5901,1
5902,1
5903,1
5904,1
5905,1
5906,1
5907,1
5908,0
5909,0
5910,1
5911,1
5912,0
5913,1
5914,0
5915,1
5916,1
5917,0
5918,1
5919,1
5920,1
5921,1
5922,0
5923,0
5924,1
5925,0
5926,1
5927,0
5928,1
5929,0
5930,0
5931,0
5932,1
5933,0
5934,1
5935,1
5936,0
5937,0
5938,1
5939,1
5940,0
5941,0
5942,1
5943,0
5944,0
5945,0
5946,0
5947,1
5948,0
5949,0
5950,0
5951,0
5952,1
5953,1
5954,0
5955,1
5956,1
5957,0
5958,0
5959,1
5960,0
5961,0
5962,1
5963,1
5964,1
5965,0
5966,0
5967,0
5968,0
5969,0
5970,0
5971,1
5972,0
5973,0
5974,0
5975,0
5976,1
5977,1
5978,1
5979,0
5980,1
5981,0
5982,1
5983,0
5984,0
5985,1
5986,1
5987,1
5988,1
5989,0
5990,0
5991,0
5992,0
5993,0
5994,1
5995,1
5996,0
5997,0
5998,0
5999,0
6000,1
6001,0
6002,1
6003,0
6004,0
6005,0
6006,1
6007,0
6008,1
6009,0
6010,1
6011,0
6012,0
6013,1
6014,1
6015,0
6016,0
6017,1
6018,1
6019,0
6020,0
6021,1
6022,0
6023,1
6024,0
6025,0
6026,1
6027,0
6028,0
6029,0
6030,0
6031,1
6032,0
6033,1
6034,1
6035,1
6036,1
6037,0
6038,1
6039,1
6040,0
6041,1
6042,1
6043,0
6044,0
6045,1
6046,0
6047,1
6048,1
6049,1
6050,0
6051,0
6052,0
6053,0
6054,1
6055,1
6056,1
6057,1
6058,0
6059,1
6060,0
6061,1
6062,0
6063,1
6064,0
6065,0
6066,0
6067,1
6068,1
6069,0
6070,1
6071,1
6072,0
6073,0
6074,1
6075,0
6076,1
6077,0
6078,1
6079,1
6080,0
6081,1
6082,1
6083,0
6084,1
6085,1
6086,1
6087,1
6088,0
6089,0
6090,1
6091,1
6092,0
6093,1
6094,0
6095,1
6096,1
6097,0
6098,1
6099,1
6100,1
6101,0
6102,1
6103,0
6104,1
6105,1
6106,1
6107,1
6108,0
6109,0
6110,0
6111,1
6112,1
6113,0
6114,1
6115,0
6116,1
6117,1
6118,1
6119,0
6120,1
6121,1
6122,1
6123,0
6124,0
6125,1
6126,0
6127,0
6128,1
6129,1
6130,0
6131,0
6132,0
6133,1
6134,0
6135,0
6136,1
6137,1
6138,1
6139,0
6140,0
6141,0
6142,1
6143,1
6144,0
6145,1
6146,0
6147,0
6148,1
6149,1
6150,0
6151,0
6152,1
6153,1
6154,1
6155,1
6156,1
6157,0
6158,1
6159,0
6160,0
6161,0
6162,1
6163,0
6164,0
6165,1
6166,1
6167,1
6168,1
6169,1
6170,1
6171,0
6172,1
6173,0
6174,1
6175,0
6176,0
6177,1
6178,1
6179,0
6180,0
6181,0
6182,0
6183,0
6184,0
6185,1
6186,0
6187,0
6188,1
6189,0
6190,0
6191,0
6192,1
6193,1
6194,1
6195,1
6196,0
6197,0
6198,0
6199,0
6200,1
6201,0
6202,0
6203,0
6204,1
6205,1
6206,0
6207,1
6208,1
6209,1
6210,0
6211,1
6212,1
6213,0
6214,0
6215,0
6216,1
6217,1
6218,1
6219,1
6220,1
6221,1
6222,0
6223,0
6224,1
6225,0
6226,1
6227,0
6228,1
6229,0
6230,1
6231,1
6232,1
6233,0
6234,1
6235,1
6236,0
6237,1
6238,0
6239,0
6240,0
6241,0
6242,0
6243,1
6244,1
6245,0
6246,1
6247,0
6248,0
6249,1
6250,0
6251,1
6252,0
6253,1
6254,0
6255,0
6256,1
6257,0
6258,1
6259,0
6260,1
6261,1
6262,0
6263,1
6264,0
6265,1
6266,0
6267,0
6268,0
6269,1
6270,1
6271,0
6272,0
6273,0
6274,1
6275,1
6276,0
6277,1
6278,0
6279,1
6280,1
6281,1
6282,0
6283,0
6284,0
6285,1
6286,1
6287,1
6288,1
6289,0
6290,1
6291,0
6292,1
6293,0
6294,0
6295,1
6296,1
6297,0
6298,1
6299,0
6300,1
6301,0
6302,1
6303,0
6304,1
6305,1
6306,1
6307,0
6308,0
6309,1
6310,1
6311,0
6312,0
6313,1
6314,1
6315,1
6316,1
6317,1
6318,0
6319,0
6320,0
6321,0
6322,1
6323,0
6324,0
6325,0
6326,1
6327,1
6328,1
6329,0
6330,0
6331,0
6332,0
6333,0
6334,1
6335,1
6336,0
6337,0
6338,0
6339,0
6340,0
6341,0
6342,1
6343,1
6344,1
6345,0
6346,0
6347,1
6348,1
6349,0
6350,1
6351,0
6352,0
6353,1
6354,0
6355,0
6356,1
6357,1
6358,0
6359,1
6360,0
6361,0
6362,0
6363,1
6364,0
6365,1
6366,0
6367,1
6368,0
6369,0
6370,1
6371,1
6372,1
6373,0
6374,1
6375,0
6376,1
6377,1
6378,0
6379,0
6380,1
6381,1
6382,0
6383,0
6384,1
6385,1
6386,1
6387,1
6388,1
6389,1
6390,1
6391,0
6392,0
6393,0
6394,0
6395,1
6396,1
6397,1
6398,1
6399,1
6400,0
6401,1
6402,0
6403,0
6404,0
6405,1
6406,0
6407,0
6408,1
6409,0
6410,0
6411,0
6412,0
6413,0
6414,1
6415,1
6416,1
6417,0
6418,0
6419,0
6420,1
6421,1
6422,1
6423,0
6424,0
6425,0
6426,1
6427,0
6428,0
6429,0
6430,1
6431,0
6432,0
6433,0
6434,0
6435,1
6436,1
6437,0
6438,1
6439,0
6440,1
6441,0
6442,0
6443,1
6444,1
6445,0
6446,1
6447,0
6448,1
6449,0
6450,1
6451,1
6452,0
6453,1
6454,0
6455,1
6456,1
6457,0
6458,1
6459,0
6460,1
6461,0
6462,0
6463,1
6464,1
6465,1
6466,0
6467,0
6468,1
6469,1
6470,1
6471,1
6472,1
6473,0
6474,1
6475,1
6476,1
6477,0
6478,0
6479,0
6480,1
6481,1
6482,1
6483,0
6484,0
6485,1
6486,0
6487,0
6488,1
6489,1
6490,1
6491,1
6492,0
6493,0
6494,0
6495,1
6496,0
6497,1
6498,1
6499,1
6500,0
6501,1
6502,1
6503,0
6504,0
6505,0
6506,1
6507,1
6508,0
6509,1
6510,1
6511,1
6512,0
6513,1
6514,1
6515,0
6516,1
6517,1
6518,1
6519,1
6520,1
6521,1
6522,0
6523,0
6524,1
6525,0
6526,1
6527,1
6528,1
6529,0
6530,1
6531,0
6532,0
6533,1
6534,1
6535,0
6536,0
6537,0
6538,0
6539,1
6540,0
6541,0
6542,1
6543,0
6544,0
6545,1
6546,1
6547,1
6548,1
6549,0
6550,1
6551,0
6552,1
6553,0
6554,1
6555,0
6556,0
6557,1
6558,0
6559,0
6560,1
6561,1
6562,0
6563,0
6564,0
6565,1
6566,0
6567,1
6568,1
6569,1
6570,0
6571,0
6572,0
6573,1
6574,0
6575,0
6576,0
6577,1
6578,0
6579,0
6580,1
6581,0
6582,1
6583,0
6584,1
6585,1
6586,1
6587,1
6588,0
6589,0
6590,0
6591,0
6592,0
6593,0
6594,0
6595,0
6596,1
6597,0
6598,0
6599,0
6600,0
6601,0
6602,1
6603,1
6604,0
6605,0
6606,1
6607,1
6608,0
6609,1
6610,0
6611,1
6612,1
6613,1
6614,0
6615,0
6616,0
6617,1
6618,1
6619,0
6620,1
6621,1
6622,1
6623,0
6624,0
6625,1
6626,0
6627,1
6628,0
6629,0
6630,0
6631,1
6632,0
6633,1
6634,1
6635,1
6636,1
6637,1
6638,0
6639,1
6640,1
6641,0
6642,1
6643,1
6644,1
6645,1
6646,0
6647,0
6648,0
6649,0
6650,0
6651,0
6652,0
6653,1
6654,1
6655,0
6656,1
6657,0
6658,0
6659,0
6660,0
6661,0
6662,1
6663,1
6664,1
6665,0
6666,1
6667,0
6668,0
6669,1
6670,0
6671,0
6672,1
6673,1
6674,0
6675,1
6676,0
6677,1
6678,1
6679,1
6680,0
6681,0
6682,0
6683,0
6684,0
6685,1
6686,1
6687,1
6688,1
6689,0
6690,1
6691,0
6692,1
6693,1
6694,0
6695,0
6696,1
6697,1
6698,0
6699,1
6700,0
6701,0
6702,0
6703,0
6704,1
6705,1
6706,1
6707,1
6708,0
6709,1
6710,0
6711,1
6712,0
6713,0
6714,0
6715,0
6716,0
6717,0
6718,1
6719,0
6720,0
6721,0
6722,0
6723,1
6724,0
6725,0
6726,1
6727,1
6728,0
6729,0
6730,0
6731,1
6732,1
6733,1
6734,1
6735,1
6736,1
6737,0
6738,0
6739,1
6740,0
6741,0
6742,1
6743,1
6744,0
6745,1
6746,0
6747,0
6748,0
6749,0
6750,0
6751,0
6752,1
6753,0
6754,0
6755,1
6756,1
6757,0
6758,1
6759,1
6760,0
6761,0
6762,0
6763,0
6764,0
6765,0
6766,0
6767,0
6768,1
6769,1
6770,0
6771,0
6772,1
6773,1
6774,1
6775,1
6776,1
6777,0
6778,1
6779,1
6780,0
6781,1
6782,1
6783,1
6784,0
6785,0
6786,0
6787,1
6788,0
6789,0
6790,0
6791,1
6792,0
6793,1
6794,0
6795,1
6796,0
6797,0
6798,1
6799,1
6800,0
6801,1
6802,0
6803,0
6804,0
6805,1
6806,1
6807,0
6808,0
6809,1
6810,0
6811,0
6812,0
6813,1
6814,1
6815,0
6816,0
6817,0
6818,0
6819,1
6820,1
6821,0
6822,0
6823,1
6824,1
6825,0
6826,1
6827,0
6828,0
6829,1
6830,1
6831,0
6832,0
6833,1
6834,0
6835,0
6836,1
6837,1
6838,0
6839,1
6840,1
6841,1
6842,1
6843,1
6844,1
6845,0
6846,1
6847,0
6848,1
6849,0
6850,1
6851,0
6852,1
6853,0
6854,1
6855,0
6856,1
6857,1
6858,0
6859,0
6860,0
6861,1
6862,1
6863,0
6864,0
6865,0
6866,1
6867,0
6868,0
6869,0
6870,1
6871,0
6872,1
6873,0
6874,1
6875,0
6876,1
6877,0
6878,0
6879,0
6880,1
6881,1
6882,1
6883,1
6884,1
6885,1
6886,0
6887,0
6888,1
6889,0
6890,1
6891,0
6892,0
6893,0
6894,0
6895,0
6896,0
6897,0
6898,1
6899,1
6900,1
6901,1
6902,0
6903,1
6904,1
6905,0
6906,0
6907,0
6908,1
6909,1
6910,0
6911,0
6912,1
6913,0
6914,0
6915,0
6916,1
6917,1
6918,0
6919,1
6920,0
6921,1
6922,1
6923,0
6924,1
6925,0
6926,0
6927,1
6928,1
6929,0
6930,0
6931,0
6932,0
6933,0
6934,0
6935,1
6936,0
6937,0
6938,0
6939,0
6940,1
6941,0
6942,0
6943,1
6944,1
6945,0
6946,0
6947,1
6948,0
6949,1
6950,0
6951,1
6952,0
6953,1
6954,1
6955,0
6956,0
6957,0
6958,0
6959,1
6960,1
6961,0
6962,0
6963,0
6964,0
6965,1
6966,0
6967,0
6968,0
6969,1
6970,1
6971,1
6972,1
6973,1
6974,1
6975,1
6976,0
6977,0
6978,1
6979,0
6980,0
6981,0
6982,1
6983,1
6984,1
6985,0
6986,1
6987,0
6988,1
6989,1
6990,1
6991,1
6992,1
6993,0
6994,0
6995,1
6996,0
6997,1
6998,1
6999,0
7000,0
7001,1
7002,0
7003,0
7004,1
7005,0
7006,0
7007,1
7008,0
7009,1
7010,1
7011,0
7012,1
7013,1
7014,1
7015,0
7016,1
7017,0
7018,0
7019,0
7020,1
7021,0
7022,1
7023,0
7024,1
7025,1
7026,1
7027,1
7028,0
7029,1
7030,1
7031,0
7032,1
7033,0
7034,0
7035,1
7036,1
7037,0
7038,1
7039,1
7040,0
7041,1
7042,0
7043,0
7044,1
7045,1
7046,1
7047,1
7048,0
7049,0
7050,0
7051,0
7052,1
7053,0
7054,0
7055,0
7056,0
7057,0
7058,0
7059,1
7060,1
7061,1
7062,0
7063,1
7064,1
7065,0
7066,0
7067,1
7068,1
7069,1
7070,1
7071,1
7072,1
7073,0
7074,0
7075,1
7076,0
7077,0
7078,0
7079,1
7080,0
7081,1
7082,0
7083,1
7084,0
7085,1
7086,1
7087,1
7088,1
7089,0
7090,1
7091,0
7092,1
7093,1
7094,0
7095,0
7096,1
7097,0
7098,1
7099,1
7100,1
7101,0
7102,0
7103,0
7104,0
7105,0
7106,1
7107,0
7108,0
7109,0
7110,1
7111,1
7112,0
7113,0
7114,1
7115,1
7116,1
7117,1
7118,1
7119,1
7120,1
7121,1
7122,0
7123,0
7124,1
7125,1
7126,0
7127,0
7128,0
7129,0
7130,0
7131,0
7132,0
7133,1
7134,0
7135,1
7136,0
7137,0
7138,0
7139,1
7140,0
7141,1
7142,0
7143,0
7144,0
7145,0
7146,1
7147,0
7148,0
7149,0
7150,0
7151,0
7152,1
7153,1
7154,0
7155,1
7156,1
7157,1
7158,1
7159,0
7160,1
7161,1
7162,0
7163,1
7164,1
7165,0
7166,0
7167,0
7168,0
7169,0
7170,1
7171,0
7172,0
7173,1
7174,0
7175,0
7176,1
7177,1
7178,0
7179,1
7180,0
7181,1
7182,1
7183,0
7184,1
7185,0
7186,1
7187,1
7188,1
7189,1
7190,1
7191,1
7192,1
7193,0
7194,0
7195,1
7196,1
7197,1
7198,1
7199,0
7200,0
7201,0
7202,0
7203,1
7204,1
7205,0
7206,1
7207,0
7208,0
7209,1
7210,0
7211,0
7212,0
7213,1
7214,0
7215,0
7216,1
7217,0
7218,1
7219,1
7220,0
7221,1
7222,0
7223,1
7224,1
7225,1
7226,0
7227,0
7228,0
7229,1
7230,0
7231,1
7232,0
7233,0
7234,1
7235,0
7236,1
7237,1
7238,0
7239,1
7240,1
7241,1
7242,0
7243,0
7244,0
7245,0
7246,0
7247,1
7248,1
7249,0
7250,1
7251,1
7252,0
7253,1
7254,0
7255,1
7256,1
7257,1
7258,0
7259,0
7260,0
7261,1
7262,1
7263,1
7264,0
7265,0
7266,1
7267,1
7268,0
7269,1
7270,0
7271,1
7272,0
7273,0
7274,0
7275,0
7276,0
7277,0
7278,0
7279,0
7280,0
7281,0
7282,0
7283,0
7284,0
7285,1
7286,1
7287,1
7288,0
7289,1
7290,1
7291,1
7292,0
7293,1
7294,1
7295,0
7296,1
7297,1
7298,0
7299,0
7300,1
7301,0
7302,0
7303,1
7304,0
7305,0
7306,1
7307,1
7308,0
7309,1
7310,0
7311,0
7312,1
7313,0
7314,0
7315,1
7316,1
7317,1
7318,1
7319,1
7320,0
7321,1
7322,1
7323,0
7324,0
7325,1
7326,1
7327,1
7328,1
7329,1
7330,0
7331,0
7332,1
7333,1
7334,0
7335,0
7336,1
7337,0
7338,1
7339,1
7340,1
7341,1
7342,1
7343,1
7344,1
7345,1
7346,1
7347,0
7348,0
7349,0
7350,0
7351,1
7352,0
7353,1
7354,0
7355,1
7356,1
7357,1
7358,1
7359,1
7360,0
7361,0
7362,1
7363,0
7364,0
7365,0
7366,0
7367,1
7368,0
7369,0
7370,1
7371,1
7372,0
7373,0
7374,1
7375,0
7376,0
7377,1
7378,1
7379,0
7380,0
7381,0
7382,0
7383,1
7384,1
7385,1
7386,0
7387,0
7388,1
7389,1
7390,1
7391,0
7392,1
7393,1
7394,0
7395,1
7396,1
7397,1
7398,1
7399,1
7400,1
7401,1
7402,0
7403,1
7404,0
7405,0
7406,0
7407,1
7408,0
7409,0
7410,0
7411,1
7412,0
7413,0
7414,0
7415,0
7416,1
7417,0
7418,0
7419,0
7420,1
7421,1
7422,0
7423,1
7424,0
7425,1
7426,1
7427,0
7428,1
7429,1
7430,0
7431,1
7432,0
7433,0
7434,0
7435,1
7436,0
7437,1
7438,0
7439,0
7440,0
7441,1
7442,1
7443,1
7444,1
7445,1
7446,1
7447,0
7448,1
7449,1
7450,0
7451,0
7452,1
7453,1
7454,1
7455,1
7456,0
7457,1
7458,1
7459,0
7460,1
7461,1
7462,1
7463,1
7464,1
7465,1
7466,0
7467,0
7468,0
7469,0
7470,0
7471,0
7472,1
7473,1
7474,1
7475,0
7476,1
7477,0
7478,1
7479,0
7480,0
7481,1
7482,1
7483,0
7484,0
7485,0
7486,1
7487,1
7488,1
7489,1
7490,1
7491,1
7492,1
7493,1
7494,1
7495,0
7496,0
7497,1
7498,0
7499,0
7500,0
7501,0
7502,1
7503,1
7504,1
7505,1
7506,0
7507,1
7508,1
7509,1
7510,1
7511,1
7512,1
7513,0
7514,0
7515,1
7516,0
7517,1
7518,1
7519,1
7520,0
7521,1
7522,0
7523,0
7524,1
7525,0
7526,0
7527,1
7528,0
7529,1
7530,1
7531,0
7532,0
7533,1
7534,0
7535,0
7536,0
7537,1
7538,1
7539,1
7540,0
7541,1
7542,0
7543,1
7544,0
7545,0
7546,1
7547,0
7548,1
7549,0
7550,0
7551,0
7552,0
7553,0
7554,1
7555,0
7556,0
7557,1
7558,0
7559,1
7560,0
7561,0
7562,0
7563,0
7564,0
7565,1
7566,0
7567,0
7568,0
7569,1
7570,1
7571,1
7572,1
7573,0
7574,1
7575,1
7576,1
7577,1
7578,0
7579,1
7580,1
7581,1
7582,1
7583,0
7584,1
7585,0
7586,1
7587,0
7588,0
7589,1
7590,1
7591,0
7592,1
7593,1
7594,0
7595,1
7596,1
7597,1
7598,1
7599,1
7600,1
7601,0
7602,1
7603,0
7604,1
7605,1
7606,0
7607,0
7608,0
7609,1
7610,0
7611,0
7612,0
7613,1
7614,0
7615,0
7616,1
7617,1
7618,0
7619,0
7620,1
7621,0
7622,0
7623,1
7624,0
7625,0
7626,1
7627,1
7628,0
7629,0
7630,0
7631,0
7632,1
7633,0
7634,1
7635,1
7636,0
7637,1
7638,1
7639,1
7640,0
7641,0
7642,1
7643,0
7644,1
7645,1
7646,0
7647,0
7648,1
7649,0
7650,0
7651,0
7652,0
7653,0
7654,1
7655,1
7656,1
7657,0
7658,1
7659,1
7660,0
7661,1
7662,0
7663,0
7664,0
7665,1
7666,1
7667,1
7668,1
7669,1
7670,1
7671,0
7672,0
7673,0
7674,0
7675,1
7676,0
7677,1
7678,1
7679,0
7680,0
7681,0
7682,1
7683,1
7684,0
7685,1
7686,1
7687,0
7688,1
7689,0
7690,1
7691,0
7692,1
7693,1
7694,0
7695,1
7696,0
7697,1
7698,1
7699,1
7700,0
7701,1
7702,1
7703,1
7704,1
7705,1
7706,0
7707,0
7708,0
7709,0
7710,0
7711,0
7712,1
7713,0
7714,0
7715,0
7716,1
7717,0
7718,1
7719,1
7720,1
7721,1
7722,1
7723,1
7724,0
7725,1
7726,1
7727,1
7728,1
7729,0
7730,1
7731,0
7732,1
7733,1
7734,0
7735,0
7736,0
7737,0
7738,1
7739,0
7740,1
7741,0
7742,0
7743,0
7744,1
7745,0
7746,1
7747,0
7748,0
7749,0
7750,0
7751,0
7752,0
7753,0
7754,1
7755,1
7756,0
7757,1
7758,0
7759,0
7760,0
7761,0
7762,0
7763,1
7764,0
7765,1
7766,0
7767,1
7768,1
7769,1
7770,1
7771,0
7772,1
7773,1
7774,1
7775,0
7776,0
7777,1
7778,0
7779,0
7780,0
7781,0
7782,0
7783,0
7784,0
7785,1
7786,0
7787,1
7788,0
7789,0
7790,1
7791,0
7792,0
7793,0
7794,0
7795,0
7796,1
7797,0
7798,1
7799,1
7800,0
7801,1
7802,1
7803,0
7804,1
7805,1
7806,0
7807,1
7808,0
7809,1
7810,0
7811,0
7812,1
7813,0
7814,0
7815,1
7816,1
7817,1
7818,1
7819,1
7820,1
7821,1
7822,1
7823,1
7824,0
7825,0
7826,1
7827,0
7828,0
7829,0
7830,1
7831,0
7832,1
7833,1
7834,0
7835,0
7836,0
7837,0
7838,1
7839,1
7840,0
7841,1
7842,0
7843,0
7844,0
7845,1
7846,0
7847,0
7848,0
7849,0
7850,1
7851,1
7852,1
7853,0
7854,1
7855,0
7856,0
7857,1
7858,1
7859,0
7860,0
7861,0
7862,1
7863,1
7864,0
7865,0
7866,1
7867,1
7868,1
7869,1
7870,1
7871,1
7872,1
7873,0
7874,1
7875,1
7876,1
7877,1
7878,0
7879,1
7880,1
7881,1
7882,1
7883,1
7884,1
7885,1
7886,0
7887,0
7888,0
7889,1
7890,0
7891,0
7892,1
7893,1
7894,1
7895,1
7896,0
7897,1
7898,0
7899,0
7900,1
7901,1
7902,0
7903,1
7904,1
7905,0
7906,0
7907,1
7908,0
7909,0
7910,0
7911,0
7912,0
7913,0
7914,1
7915,0
7916,1
7917,1
7918,1
7919,0
7920,1
7921,0
7922,1
7923,0
7924,1
7925,1
7926,0
7927,1
7928,0
7929,1
7930,1
7931,0
7932,1
7933,0
7934,1
7935,0
7936,1
7937,0
7938,1
7939,0
7940,1
7941,1
7942,0
7943,0
7944,0
7945,1
7946,0
7947,1
7948,1
7949,1
7950,0
7951,0
7952,1
7953,0
7954,1
7955,0
7956,1
7957,1
7958,0
7959,1
7960,0
7961,1
7962,1
7963,1
7964,1
7965,0
7966,1
7967,1
7968,1
7969,0
7970,0
7971,1
7972,0
7973,0
7974,0
7975,0
7976,0
7977,1
7978,1
7979,1
7980,0
7981,1
7982,1
7983,1
7984,0
7985,1
7986,1
7987,1
7988,1
7989,1
7990,0
7991,1
7992,1
7993,1
7994,1
7995,1
7996,1
7997,1
7998,1
7999,1
8000,0
8001,1
8002,0
8003,0
8004,1
8005,1
8006,1
8007,0
8008,0
8009,1
8010,1
8011,1
8012,0
8013,1
8014,0
8015,1
8016,0
8017,0
8018,1
8019,1
8020,1
8021,0
8022,0
8023,0
8024,0
8025,0
8026,1
8027,0
8028,0
8029,1
8030,1
8031,0
8032,0
8033,0
8034,1
8035,0
8036,1
8037,1
8038,1
8039,1
8040,0
8041,1
8042,0
8043,1
8044,1
8045,0
8046,1
8047,0
8048,0
8049,0
8050,0
8051,1
8052,1
8053,0
8054,1
8055,0
8056,0
8057,0
8058,0
8059,0
8060,0
8061,1
8062,1
8063,1
8064,1
8065,0
8066,1
8067,1
8068,0
8069,0
8070,1
8071,1
8072,0
8073,1
8074,1
8075,1
8076,1
8077,0
8078,1
8079,0
8080,1
8081,1
8082,1
8083,0
8084,0
8085,1
8086,1
8087,1
8088,0
8089,0
8090,1
8091,1
8092,0
8093,0
8094,1
8095,1
8096,0
8097,0
8098,1
8099,0
8100,0
8101,1
8102,0
8103,0
8104,0
8105,1
8106,1
8107,1
8108,1
8109,0
8110,1
8111,1
8112,1
8113,1
8114,0
8115,1
8116,1
8117,0
8118,0
8119,1
8120,1
8121,0
8122,1
8123,0
8124,1
8125,1
8126,1
8127,1
8128,1
8129,1
8130,0
8131,1
8132,0
8133,0
8134,1
8135,1
8136,1
8137,0
8138,0
8139,1
8140,1
8141,0
8142,0
8143,0
8144,0
8145,0
8146,1
8147,1
8148,0
8149,0
8150,1
8151,0
8152,0
8153,1
8154,0
8155,1
8156,0
8157,0
8158,0
8159,1
8160,1
8161,1
8162,1
8163,0
8164,0
8165,0
8166,1
8167,1
8168,0
8169,0
8170,0
8171,0
8172,0
8173,1
8174,1
8175,0
8176,1
8177,0
8178,0
8179,0
8180,0
8181,1
8182,0
8183,0
8184,1
8185,1
8186,1
8187,1
8188,1
8189,1
8190,1
8191,1
8192,1
8193,0
8194,1
8195,0
8196,0
8197,1
8198,1
8199,0
8200,1
8201,1
8202,0
8203,0
8204,0
8205,1
8206,0
8207,1
8208,1
8209,1
8210,0
8211,1
8212,0
8213,1
8214,1
8215,1
8216,1
8217,0
8218,1
8219,1
8220,1
8221,0
8222,0
8223,1
8224,1
8225,0
8226,0
8227,0
8228,0
8229,0
8230,0
8231,0
8232,0
8233,1
8234,1
8235,0
8236,1
8237,1
8238,0
8239,1
8240,0
8241,0
8242,0
8243,0
8244,1
8245,1
8246,1
8247,0
8248,1
8249,0
8250,1
8251,1
8252,1
8253,1
8254,1
8255,0
8256,1
8257,1
8258,1
8259,0
8260,1
8261,1
8262,0
8263,0
8264,0
8265,0
8266,0
8267,1
8268,1
8269,0
8270,1
8271,1
8272,1
8273,0
8274,0
8275,1
8276,1
8277,0
8278,0
8279,1
8280,0
8281,1
8282,0
8283,0
8284,1
8285,0
8286,0
8287,0
8288,0
8289,1
8290,1
8291,1
8292,0
8293,0
8294,1
8295,0
8296,1
8297,0
8298,1
8299,1
8300,1
8301,1
8302,0
8303,1
8304,1
8305,0
8306,0
8307,1
8308,0
8309,0
8310,1
8311,1
8312,0
8313,0
8314,0
8315,0
8316,0
8317,0
8318,0
8319,1
8320,1
8321,0
8322,0
8323,0
8324,0
8325,0
8326,1
8327,1
8328,1
8329,1
8330,0
8331,0
8332,0
8333,1
8334,0
8335,0
8336,0
8337,0
8338,1
8339,0
8340,1
8341,0
8342,1
8343,0
8344,0
8345,0
8346,1
8347,0
8348,1
8349,0
8350,1
8351,0
8352,1
8353,0
8354,0
8355,1
8356,1
8357,1
8358,0
8359,1
8360,1
8361,0
8362,0
8363,0
8364,1
8365,1
8366,1
8367,1
8368,1
8369,0
8370,1
8371,0
8372,1
8373,0
8374,1
8375,1
8376,0
8377,1
8378,1
8379,1
8380,0
8381,0
8382,0
8383,1
8384,1
8385,1
8386,1
8387,0
8388,1
8389,0
8390,0
8391,1
8392,0
8393,0
8394,1
8395,0
8396,0
8397,1
8398,0
8399,0
8400,0
8401,0
8402,1
8403,1
8404,1
8405,1
8406,0
8407,1
8408,1
8409,1
8410,0
8411,0
8412,1
8413,0
8414,1
8415,0
8416,1
8417,1
8418,1
8419,0
8420,0
8421,0
8422,1
8423,0
8424,1
8425,0
8426,0
8427,0
8428,1
8429,1
8430,1
8431,1
8432,0
8433,0
8434,1
8435,1
8436,1
8437,1
8438,1
8439,1
8440,1
8441,1
8442,1
8443,0
8444,1
8445,0
8446,0
8447,1
8448,1
8449,0
8450,0
8451,1
8452,0
8453,1
8454,1
8455,0
8456,0
8457,0
8458,1
8459,1
8460,0
8461,0
8462,1
8463,0
8464,0
8465,0
8466,1
8467,1
8468,1
8469,0
8470,0
8471,1
8472,1
8473,0
8474,0
8475,0
8476,0
8477,0
8478,0
8479,1
8480,0
8481,0
8482,0
8483,0
8484,1
8485,1
8486,0
8487,1
8488,1
8489,1
8490,0
8491,0
8492,0
8493,1
8494,1
8495,1
8496,0
8497,1
8498,1
8499,1
8500,1
8501,0
8502,1
8503,0
8504,0
8505,0
8506,0
8507,1
8508,0
8509,1
8510,0
8511,1
8512,0
8513,1
8514,0
8515,1
8516,0
8517,0
8518,1
8519,0
8520,0
8521,0
8522,0
8523,0
8524,1
8525,1
8526,0
8527,1
8528,0
8529,0
8530,0
8531,1
8532,0
8533,1
8534,0
8535,0
8536,1
8537,1
8538,0
8539,1
8540,0
8541,1
8542,1
8543,1
8544,0
8545,1
8546,1
8547,0
8548,0
8549,1
8550,0
8551,1
8552,0
8553,1
8554,0
8555,0
8556,0
8557,1
8558,0
8559,0
8560,0
8561,0
8562,1
8563,0
8564,1
8565,0
8566,1
8567,0
8568,1
8569,0
8570,1
8571,1
8572,1
8573,0
8574,0
8575,0
8576,0
8577,0
8578,0
8579,0
8580,0
8581,1
8582,1
8583,1
8584,0
8585,1
8586,1
8587,0
8588,0
8589,1
8590,1
8591,0
8592,1
8593,1
8594,1
8595,0
8596,1
8597,0
8598,1
